id,topic,label,tweet
679148352169107456,kim kardashian,positive,"['kim', 'kardashian', 'emoji', 'crash', 'apple', 'store', 'via', 'dear', 'santa', 'xmas', 'please', 'may', 'ticket', 'planet']"
681376724077027328,kim kardashian,positive,"['kim', 'kardashian', 'look', 'back', 'fondly', 'sunday', 'siren', 'name', 'top', 'magazine', 'cover', 'year']"
675217971179048961,kim kardashian,positive,"['kim', 'kardashian', 'one', 'stylish', 'mama', 'star', 'e', 'keep', 'kardashians', 'announce', 'saturday', 'morning', 'give', 'birth']"
678795104153300995,kim kardashian,positive,"['kim', 'kardashian', 'launch', 'kimojis', 'include', 'image', 'bum', 'may', 'ideal', 'daily', 'mail', 'uk']"
678544838480936960,kim kardashian,positive,"['kim', 'kardashian', 'share', 'moment', 'connect', 'kanye', 'best']"
679228946349559809,kim kardashian,positive,"['kim', 'kimoji', 'app', 'break', 'app', 'store', 'kim', 'launch', 'monday', 'emojis', 'response', 'crazy']"
677891189241196544,kim kardashian,positive,"['ok', 'funny', 'would', 'dems', 'say', 'use', 'kim', 'kardashian', 'survey']"
681411188513726464,kim kardashian,positive,"['makeup', 'kim', 'kardashian', 'kylie', 'jenner', 'charlize', 'theron', 'keep', 'go', 'february']"
676468350814416896,kim kardashian,positive,"['may', 'little', 'old', 'play', 'kim', 'kardashian', 'game', 'fun']"
679440410528223234,kim kardashian,positive,"['stand', 'kim', 'kardashian', 'today', 'lol', 'someone', 'sd', 'gold', 'digger', 'say', 'may', 'lot', 'thing', 'make', 'money']"
677849648745287680,kim kardashian,positive,"['star', 'war', 'good', 'outside', 'see', 'much', 'dick', 'may', 'watch', 'kim', 'sex', 'tape', 'think']"
679911750699847680,kim kardashian,positive,"['watch', 'kim', 'kardashian', 'support', 'kanye', 'west', 'audition', 'american', 'idol', 'kanye', 'west', 'may', 'one']"
676415293225242624,kim kardashian,positive,"['saint', 'west', 'kim', 'kardashian', 'kanye', 'last', 'child', 'deets', 'say', 'monday']"
676501378219425792,kim kardashian,positive,"['know', 'kim', 'kardashian', 'may', 'know', 'sex', 'tape', 'let', 'admit', 'woman', 'do', 'something', 'yes']"
621849874598920192,kpop,negative,"['gen', 'kpop', 'taste', 'sarcastic', 'say', 'boy', 'old', 'cause', 'fandom', 'say']"
623647855706701824,kpop,negative,"['suck', 'force', 'listen', 'kpop', 'thursday', 'class', 'guess', 'cell', 'brain', 'go', 'die']"
631690358221500417,kpop,negative,"['may', 'fan', 'kpop', 'definitely', 'racist', 'say', 'clarify']"
620470107156824064,kpop,negative,"['madr', 'noprogress', 'lfe', 'go', 'downhill', 'actually', 'kpop', 'ruin', 'world', 'everything', 'dje', 'sun', 'explodeand', 'bush', 'confirm']"
634822674594832384,kpop,positive,"['feminine', 'star', 'may', 'make', 'right', 'boyfriend', 'oh', 'kpop', 'star', 'celebrity', 'news', 'gossip']"
635954347419938816,kpop,positive,"['houston', 'reason', 'like', 'kpop', 'bc', 'wat', 'get', 'sister', 'kpop', 'si']"
630240459319844864,kpop,positive,"['fan', 'year', 'kpop', 'kinda', 'different', 'may', 'use', 'fave', 'group']"
635186224202928128,kpop,positive,"['really', 'send', 'ur', 'story', 'sm', 'kyuhyun', 'may', 'give', 'full', 'paid', 'trip', 'see', 'xd', 'really', 'good', 'effect', 'kpop']"
621326803148259329,kpop,positive,"['hi', 'bias', 'kai', 'bc', 'steal', 'heart', 'tym', 'saw', 'growl', 'love', 'kpop', 'change', 'til']"
640872035430760448,kpop,positive,"['yeah', 'go', 'kpop', 'concert', 'last', 'friday', 'soo', 'awesome', 'ohh', 'haha', 'month', 'xd']"
630108910024699904,kpop,positive,"['article', 'highlight', 'one', 'top', 'group', 'generation', 'kpop', 'idol', 'fr', 'onwards']"
628910354806902784,kpop,positive,"['get', 'kpop', 'u', 'may', 'may', 'able', 'control', 'urself', 'storage', 'ur', 'phone', 'bc', 'save', 'much', 'pic']"
633216192405090304,kpop,positive,"['thank', 'maybe', 'may', 'attract', 'american', 'fan', 'kpop', 'maybe', 'even', 'kpop', 'fan', 'english', 'pop']"
631937321986723840,kpop,positive,"['kpop', 'whole', 'music', 'genre', 'actually', 'may', 'know', 'ton', 'people']"
640604094999187458,kpop,positive,"['hopefully', 'great', 'sunday', 'afternoon', 'watch', 'kpop', 'video', 'mxy', 'tv', 'today']"
622457997411794944,kpop,positive,"['actually', 'go', 'kpop', 'store', 'tuesday', 'xd']"
630819468948549632,kpop,positive,"['time', 'thr', 'kpop', 'fan', 'worldwide', 'queen', 'may', 'small', 'kpop']"
621539650088210432,kpop,positive,"['yeah', 'still', 'remember', 'hq', 'hongdae', 'small', 'happy', 'r', 'large', 'company', 'kpop']"
635349266442027008,kpop,positive,"['one', 'thinking', 'kpop', 'use', 'fun', 'back', 'mean', 'generation', 'best']"
635720618370068480,kpop,positive,"['apparently', 'simply', 'kpop', 'come', 'tv', 'watch', 'sit', 'saw', 'get', 'late', 'song', 'rly', 'cute']"
626695057026887680,kpop,positive,"['awww', 'sooo', 'true', 'comment', 'wondergirls', 'special', 'gem', 'kpop']"
636722431147704320,kpop,positive,"['fly', 'sky', 'go', 'back', 'year', 'september', 'oh', 'kpop', 'star', 'celebrity', 'news', 'gossip']"
638714859803115520,kpop,positive,"['good', 'night', 'swimming', 'class', 'tomorrow', 'still', 'body', 'yeah', 'goodbye', 'good', 'bye', 'kpop', 'bias', 'friend', 'bye']"
633650490610331649,kpop,positive,"['happy', 'anniversary', 'group', 'bring', 'kpop', 'continue', 'slay']"
629982671288991744,kpop,positive,"['hope', 'enough', 'people', 'show', 'tomorrow', 'kpop', 'course', 'ran', 'really', 'want']"
628226734387806208,kpop,positive,"['may', 'get', 'friend', 'kpop']"
621172436348878848,kpop,positive,"['want', 'go', 'kpop', 'night', 'friday', 'mad', 'hour', 'good', 'boy', 'repeat']"
632476613624614912,kpop,positive,"['time', 'kpop', 'nominate', 'tcas', 'even', 'win', 'still', 'achievement', 'proud']"
627364713463091200,kpop,positive,"['year', 'kpop', 'scene', 'maybe', 'know', 'thing', 'know', 'dear']"
625737208478232576,kpop,positive,"['vancouver', 'go', 'saturday', 'september', 'ubc', 'campus', 'dream', 'come', 'true', 'join', 'event', 'page', 'kpop', 'fan']"
637824367943131136,kpop,positive,"['kpop', 'fan', 'excited', 'see', 'got', 'smart', 'araneta', 'coliseum', 'november', 'long', 'queue', 'happen']"
639787782458634240,kpop,positive,"['kpop', 'ignite', 'capital', 'big', 'concert', 'india', 'kumkum', 'chourasia', 'new', 'delhi', 'delhizens', 'witness']"
636874369688596480,kpop,positive,"['birthday', 'money', 'last', 'exactly', 'month', 'may', 'may', 'spend', 'kpop', 'album']"
633954346598690816,kpop,positive,"['friend', 'family', 'know', 'crush', 'love', 'kpop', 'come', 'point', 'school', 'org', 'get', 'know', 'lol']"
624782498958938114,kpop,positive,"['dance', 'surprise', 'make', 'anniversary', 'show', 'garden', 'bet', 'kpop', 'one', 'replace', 'still', 'get', 'mark']"
634404728823226368,kpop,positive,"['ppl', 'get', 'kpop', 'recently', 'may', 'aware', 'generation', 'idol', 'like', 'h', 'n', 'shinhwa', 'eventually']"
640730146123550720,kpop,positive,"['probably', 'go', 'stream', 'tomorrow', 'server', 'come', 'play', 'kpop', 'stuff', 'interested', 'stop']"
621679290728345601,kpop,positive,"['sing', 'rise', 'sun', 'loud', 'get', 'one', 'exhilirating', 'stress', 'relieving', 'thing', 'know', 'kpop', 'fan', 'haha', 'risiiinggg']"
629529769030254592,kpop,positive,"['sulli', 'bias', 'one', 'bring', 'kpop', 'miss', 'see', 'f', 'x', 'still', 'support']"
635694055444365312,kpop,positive,"['super', 'junior', 'hold', 'special', 'anniversary', 'match', 'fan', 'oh', 'kpop', 'star', 'celebrity', 'news']"
626159521816141824,kpop,positive,"['kpop', 'fan', 'song', 'along', 'vocal', 'voice', 'rap', 'fanchants', 'instrument', 'even', 'perform', 'choreo']"
625520229452386304,kpop,positive,"['shit', 'talk', 'kpop', 'every', 'group', 'sync', 'vocally', 'point', 'may', 'thing', 'talent']"
635638187113738240,kpop,positive,"['event', 'kpop', 'fun', 'run', 'party', 'september', 'quirino', 'grandstand', 'gate', 'open', 'experience', 'outdoor']"
626381357225095168,kpop,positive,"['fact', 'philippine', 'rank', 'place', 'top', 'country', 'loud', 'scream', 'kpop', 'fan']"
635992595219410944,kpop,positive,"['first', 'day', 'kpop', 'club', 'tomorrow', 'super', 'excite']"
630499112740372481,kpop,positive,"['may', 'idol', 'reason', 'kpop']"
630665021572411392,kpop,positive,"['kpop', 'fan', 'may', 'beef', 'whatever', 'time', 'stand', 'kpop', 'whole', 'together']"
627065486858031104,kpop,positive,"['srsly', 'tho', 'never', 'ever', 'pic', 'kpop', 'make', 'impact', 'time', 'see', 'cover']"
630274401074679808,kpop,positive,"['stuff', 'face', 'fried', 'chicken', 'chinese', 'take', 'listen', 'kpop', 'saturday', 'night', 'aesthetic']"
636727120199159808,kris bryant,negative,"['dang', 'patrick', 'kane', 'jay', 'cutler', 'kris', 'bryant', 'lock', 'panic', 'room', 'field']"
625889039254704129,kris bryant,negative,"['feel', 'like', 'kris', 'bryant', 'something', 'tell', 'everyone', 'every', 'single', 'time', 'see']"
639188707128573953,kris bryant,negative,"['kris', 'bryant', 'tall', 'play', 'base']"
629472852480270337,kris bryant,negative,"['need', 'someone', 'get', 'april', 'may', 'kris', 'bryant', 'back', 'chicago', 'bat', 'get', 'bad']"
632710905260810240,kris bryant,negative,"['play', 'arrieta', 'execution', 'finish', 'kris', 'bryant', 'e', 'error', 'season']"
631259410615148544,kris bryant,positive,"['kris', 'snag', 'top', 'remarkable']"
631202580190760960,kris bryant,positive,"['kris', 'bryant', 'best', 'defensive', 'either']"
639085187096145920,kris bryant,positive,"['hoopla', 'around', 'others', 'sit', 'kris', 'bryant', 'man', 'crush', 'grade', 'esque']"
630759157243772928,kris bryant,positive,"['kris', 'bryant', 'vote', 'manager', 'best', 'defensive', 'third', 'baseman']"
641306176274173952,kris bryant,positive,"['think', 'may', 'make', 'kris', 'bryant', 'best', 'man']"
626451612622524416,kris bryant,positive,"['september', 'sound', 'good', 'kris', 'bryant', 'bobblehead', 'day', 'could', 'good', 'one']"
636001782414471168,kris bryant,positive,"['yes', 'k', 'ow', 'time', 'today', 'kris', 'bryant', 'hit', 'walkoff']"
641591891046363136,kris bryant,positive,"['year', 'ago', 'today', 'kris', 'bryant', 'name', 'minor', 'league', 'player', 'year', 'today', 'sit', 'place', 'rbi', 'national', 'league']"
626031158522957824,kris bryant,positive,"['last', 'night', 'kris', 'bryant', 'win', 'wild', 'one', 'home', 'run', 'photo']"
630121221477265408,kris bryant,positive,"['absolute', 'bomb', 'kris', 'bryant', 'hr', 'year']"
638528585758830592,kris bryant,positive,"['cub', 'score', 'another', 'run', 'kris', 'bryant', 'hit', 'middle', 'rizzo', 'throw']"
635915975280488448,kris bryant,positive,"['cub', 'win', 'walk', 'home', 'run', 'blue', 'eyed', 'killa', 'kris', 'bryant']"
630020280379813888,kris bryant,positive,"['dang', 'kris', 'like', 'month', 'half', 'slump', 'bounce', 'back', 'guaranteed', 'guarantee', 'roy', 'may', 'want', 'hit', 'though']"
626265072294346753,kris bryant,positive,"['happy', 'birthday', 'may', 'day', 'fill', 'everything', 'kris', 'bryant', 'alfonso', 'soriono']"
639636871815950337,kris bryant,positive,"['hosmer', 'strikeout', 'mlb', 'player', 'strike', 'kris', 'bryant', 'k', 'mlb']"
632994420292366336,kris bryant,positive,"['love', 'kris', 'bryant', 'way', 'play', 'damn', 'nice', 'play', 'herrerra']"
636043375083323393,kris bryant,positive,"['ballyhoo', 'kris', 'bryant', 'day', 'draft', 'go', 'reno', 'last', 'august', 'watch', 'hit', 'hr', 'today']"
628016910710513664,kris bryant,positive,"['excite', 'cubs', 'game', 'tomorrow', 'wait', 'jon', 'lester', 'hill', 'kris', 'bryant', 'foot', 'away', 'pennant', 'chase']"
629388320598921216,kris bryant,positive,"['surprise', 'walk', 'year', 'fall', 'behind', 'kris', 'bryant', 'lead', 'baseball']"
640926389680541696,kris bryant,positive,"['kris', 'bryant', 'hit', 'hr', 'end', 'season', 'best', 'rookie', 'cubs', 'history', 'behind', 'kerry', 'wood', 'best']"
632692623040487424,kris bryant,positive,"['break', 'fix', 'move', 'kris', 'bryant', 'hitting', 'good', 'season']"
635548450424229888,kris bryant,positive,"['kris', 'bryant', 'homerun', 'game']"
640610319279087616,kris bryant,positive,"['kris', 'bryant', 'absolutely', 'mash', 'hr', 'thing', 'hold', 'ball', 'video', 'board', 'leave', 'fielder', 'never', 'turn', 'around', 'bot']"
625970664206401536,kris bryant,positive,"['kris', 'bryant', 'belt', 'homer', 'two', 'out', 'ninth', 'monday', 'night', 'power', 'cub']"
638143126360555520,kris bryant,positive,"['kris', 'bryant', 'belt', 'home', 'run', 'year', 'cub']"
630120813765750786,kris bryant,positive,"['kris', 'bryant', 'blast', 'home', 'run', 'deep', 'left', 'center', 'home', 'run', 'season']"
636726989609676800,kris bryant,positive,"['kris', 'bryant', 'come', 'single', 'plat', 'pair', 'throw', 'lead', 'half', 'inning']"
640609799281987584,kris bryant,positive,"['kris', 'bryant', 'crush', 'hr', 'big', 'videoboard', 'left', 'field', 'tie']"
641056870774493184,kris bryant,positive,"['kris', 'bryant', 'help', 'chicago', 'cub', 'sweet', 'victory', 'arizona', 'diamondback', 'sunday', 'smash', 'record', 'long', 'hit']"
640633997287145472,kris bryant,positive,"['kris', 'bryant', 'hit', 'foot', 'home', 'run', 'sunday', 'long', 'cub', 'player', 'since', 'anthony']"
625957750242062336,kris bryant,positive,"['kris', 'bryant', 'hit', 'cub', 'hr', 'run', 'dinger', 'beat', 'roks', 'last', 'nite', 'team', 'still', 'without', 'hr', 'season']"
635916260467826689,kris bryant,positive,"['kris', 'bryant', 'hit', 'opposite', 'field', 'walkoff', 'hr', 'win', 'w', 'out', 'perfectly', 'wrigley', 'hr']"
635204737957294084,kris bryant,positive,"['kris', 'bryant', 'hit', 'double', 'get', 'cub', 'within']"
635930683387441152,kris bryant,positive,"['kris', 'bryant', 'hit', 'walkoff', 'homerun', 'inning', 'beat']"
627929685792563200,kris bryant,positive,"['kris', 'bryant', 'injure', 'slide', 'rbi', 'hope', 'ok']"
637630053048782848,kris bryant,positive,"['kris', 'bryant', 'mlb', 'war', 'rookie', 'love', 'people', 'say', 'bad', 'year']"
639417702398844928,kris bryant,positive,"['kris', 'bryant', 'go', 'player', 'win', 'collegiate', 'poy', 'milb', 'poy', 'mlb', 'roy', 'consecutive', 'season', 'even', 'do']"
635576593264607232,kris bryant,positive,"['kris', 'bryant', 'fire', 'homering', 'twice', 'finish', 'three', 'rbi', 'four', 'run', 'score', 'win', 'brave']"
640707279269052417,kris bryant,positive,"['kris', 'bryant', 'pretty', 'good', 'baseball', 'think', 'might', 'future']"
629777783145803776,kris bryant,positive,"['kris', 'bryant', 'best', 'baserunner', 'major', 'league', 'baseball']"
640610324710858752,kris bryant,positive,"['kris', 'bryant', 'hit', 'furthest', 'home', 'run', 'may', 'ever', 'see', 'life']"
635548487027847168,kris bryant,positive,"['kris', 'bryant', 'knock', 'second', 'homer', 'day', 'cub', 'fifth', 'overall', 'give', 'chicago', 'lead', 'year']"
636727279154925568,kris bryant,positive,"['kris', 'bryant', 'keep', 'roll', 'run', 'single']"
627620287689854976,kris bryant,positive,"['kris', 'bryant', 'line', 'lf', 'end', 'top', 'strand', 'runner', 'score', 'brewer']"
626015525664124928,kris bryant,positive,"['kris', 'bryant', 'may', 'one', 'favorite', 'ball', 'player', 'say', 'do']"
625902402810462208,kris bryant,positive,"['kris', 'bryant', 'may', 'save', 'season', 'swing', 'bat', 'early', 'huge', 'stop', 'pyroclastic', 'flow', 'inadequacy']"
635938607212048385,kris bryant,positive,"['kris', 'bryant', 'send', 'cub', 'fan', 'home', 'happy', 'monday', 'belt', 'solo', 'home', 'run', 'ninth', 'inning', 'versus', 'indian']"
629486867801616384,kris bryant,positive,"['kris', 'bryant', 'single', 'must', 'feel', 'good', 'single', 'men', 'one']"
629771548354854914,kris bryant,positive,"['kris', 'bryant', 'steal', 'base', 'year']"
631624026838929408,kris bryant,positive,"['kris', 'bryant', 'take', 'garza', 'way', 'cub', 'fan', 'foot', 'bottom']"
638143097122213888,kris bryant,positive,"['kris', 'bryant', 'ball', 'say', 'ouch', 'laser', 'bomb']"
625888509560098817,kris bryant,positive,"['kris', 'bryant', 'make', 'october', 'come', 'faster', 'worry', 'everyone']"
630120965431672832,kris bryant,positive,"['kris', 'bryant', 'hr', 'season', 'lead']"
635919036178497536,kris bryant,positive,"['kris', 'homer', 'season', 'give', 'rbi', 'second', 'walkoff', 'season']"
638142853978451972,kris bryant,positive,"['kris', 'home', 'run', 'season', 'give', 'cub', 'early', 'lead']"
626951316812775424,kris bryant,positive,"['kris', 'sac', 'fly', 'bring', 'home', 'starlin', 'castro', 'make', 'inning']"
630121195443105792,kris bryant,positive,"['kris', 'smile', 'get', 'homer', 'could', 'fuel', 'sun']"
638147266126192640,kris bryant,positive,"['kris', 'bryant', 'scott', 'bora', 'bitchin', 'wow', 'chc', 'lad', 'top']"
635918546439131140,kris bryant,positive,"['lester', 'go', 'strong', 'give', 'run', 'kris', 'bryant', 'hit', 'walk', 'win', 'l', 'get', 'w', 'heartbreaking', 'owner']"
631488090817843200,kris bryant,positive,"['per', 'base', 'running', 'run', 'kris', 'bryant', 'valuable', 'baserunner', 'mlb', 'billy', 'hamilton', 'twice', 'valuable']"
625888339514802177,kris bryant,positive,"['kris', 'hr', 'may', 'save', 'cub', 'season', 'may', 'unofficially', 'lead', 'tulo', 'blockbuster']"
625896567879249920,kris bryant,positive,"['still', 'hype', 'rn', 'kris', 'bryant', 'favorite', 'player', 'get', 'walk', 'homer', 'cub', 'get', 'important', 'w', 'stay', 'hunt']"
639189121248849920,kris bryant,positive,"['thank', 'joey', 'votto', 'thank', 'good', 'friend', 'thanks', 'kris', 'bryant', 'doin', 'cubby', 'haha']"
630047904217088000,kris bryant,positive,"['kris', 'bryant', 'inning', 'home', 'run', 'turn', 'point', 'season']"
635916464185311232,kris bryant,positive,"['rookie', 'kris', 'bryant', 'delivers', 'home', 'run', 'inning', 'give', 'cub', 'win', 'indian']"
