label,tweet
neutral,"['jenson', 'button', 'may', 'top', 'motorsport', 'affect', 'career', 'uncertainty', 'mclaren']"
neutral,"['buy', 'ticket', 'duck', 'game', 'next', 'sunday']"
negative,"['west', 'indies', 'player', 'fly', 'back', 'expense', 'odi', 'dharamsalart', 'come']"
positive,"['schedule', 'tomorrow', 'proof', 'great', 'organization', 'ever', 'white', 'house', 'come']"
positive,"['sure', 'look', 'new', 'video', 'skylynn', 'tomorrow', 'love']"
positive,"['star', 'mclaren', 'download', 'free']"
positive,"['excite', 'go', 'ucla', 'tomorrow', 'bus', 'leave', 'bring', 'food', 'bring', 'sweatshirt']"
positive,"['royal', 'earlier', 'tomorrow', 'cfb', 'game', 'come', 'usually', 'game', 'day', 'day', 'weekend']"
positive,"['city', 'best', 'ever', 'premiership', 'season', 'finish', 'qualify', 'europa', 'league', 'reach', 'league', 'cup', 'semi', 'final']"
negative,"['likin', 'zimmer', 'u', 'say', 'asiata', 'demote', 'sun', 'game', 'make', 'ur', 'damn', 'mind']"
neutral,"['wildcat', 'football', 'v', 'lloyd', 'home', 'tonight', 'friday', 'night', 'light', 'stay', 'q', 'afterwards', 'laser', 'tag', 'joust']"
neutral,"['go', 'disney', 'world', 'october']"
positive,"['james', 'franklin', 'take', 'take', 'safety', 'word']"
neutral,"['pm', 'invite', 'pl', 'politics', 'invite', 'shashi', 'tharoor', 'pm', 'invite', 'join', 'swachh', 'bharat', 'campaign']"
positive,"['rick', 'nash', 'goal', 'new', 'baby', 'mclaren']"
neutral,"['proud', 'ppts', 'deferred', 'arm', 'may', 'able', 'start', 'take', 'truvada', 'prevention', 'hiv', 'within', 'week']"
positive,"['star', 'mclaren', 'download', 'free', 'ez']"
negative,"['sadly', 'person', 'come', 'last', 'gbbo', 'final', 'drop', 'europa', 'league']"
negative,"['say', 'really', 'obvious', 'happen', 'rumour', 'mill', 'one', 'side', 'mclaren', 'obvious', 'think', 'may', 'go', 'back']"
neutral,"['dwayne', 'allen', 'destroyed', 'brian', 'cushing', 'run', 'complete', 'te']"
neutral,"['fire', 'post', 'free', 'pick', 'next', 'couple', 'week', 'nfl', 'pick', 'saturday', 'cfb', 'play', 'wk', 'well']"
negative,"['hard', 'cause', 'go', 'anything', 'without', 'almost', 'find', 'happen', 'tvd']"
neutral,"['qualify', 'next', 'round', 'ucl', 'better', 'finish', 'group', 'europa', 'league']"
neutral,"['team', 'pull', 'tour', 'todays', 'odi', 'dharamsala', 'last', 'game', 'series']"
positive,"['need', 'vols', 'sat', 'ucla', 'email', 'help', 'free', 'lunch', 'full', 'day']"
neutral,"['october', 'fire', 'destroy', 'large', 'part', 'house', 'parliament', 'london']"
neutral,"['basso', 'join', 'cleanliness', 'drive', 'delhi', 'police', 'commissioner', 'b', 'basso', 'saturday', 'describe', 'swachh', 'bharat']"
negative,"['everything', 'hurt', 'leave', 'go', 'white', 'house', 'plan', 'hour', 'body', 'may', 'actually', 'collapse']"
negative,"['really', 'stoop', 'run', 'ball', 'overpaid', 'produce']"
positive,"['tonight', 'folk', 'tech', 'im', 'tomorrow', 'dmg', 'mori', 'technical', 'center', 'day', 'rebull', 'mclaren', 'exit']"
neutral,"['break', 'news', 'martinez', 'leave', 'everton', 'europa', 'league', 'exit', 'sit', 'table', 'immediately', 'agree', 'deal', 'hull']"
neutral,"['stick', 'gut', 'sit', 'asiata', 'thus', 'conclude', 'weekly', 'tweet', 'matthew', 'asiata']"
positive,"['thursday', 'night', 'best', 'original', 'vampire', 'diary', 'two', 'best', 'lady', 'love']"
neutral,"['mistake', 'nfl', 'injury', 'report', 'initially', 'say', 'brian', 'cushing', 'would', 'vs', 'indy', 'thursday', 'participate', 'practice']"
positive,"['first', 'time', 'go', 'disney', 'world', 'tomorrow', 'woop', 'woop']"
negative,"['long', 'still', 'wait', 'see', 'episode', 'tvd', 'die', 'people', 'deal', 'load', 'episode', 'could', 'u', 'pls', 'hurry']"
positive,"['global', 'tech', 'major', 'cisco', 'chairman', 'john', 'chamber', 'friday', 'say', 'narendra', 'modi', 'go', 'great', 'leader']"
neutral,"['extend', 'first', 'one', 'bit', 'lenny', 'cousin', 'al', 'roker', 'today', 'show']"
neutral,"['meeting', 'swim', 'tomorrow', 'rodgers', 'room', 'let', 'soph', 'squad', 'know']"
positive,"['unbelievably', 'excite', 'leave', 'tomorrow', 'green', 'bay', 'like', 'disney', 'world', 'caribbean', 'vacation', 'roll', 'one', 'lol']"
neutral,"['west', 'indie', 'player', 'fly', 'back', 'expense', 'odi', 'dharamsala', 'timesnow']"
negative,"['teddy', 'bridgewater', 'show', 'qb', 'game', 'guess', 'largely', 'influence', 'tnf', 'horror', 'christian', 'ponder']"
negative,"['feel', 'james', 'franklin', 'right', 'tbh', 'wildcat', 'style', 'wait', 'recruit', 'though', 'bc', 'best']"
positive,"['excited', 'new', 'video', 'tomorrow', 'skylynn']"
positive,"['wildcat', 'host', 'hart', 'county', 'home', 'senior', 'night', 'tonight', 'friday', 'night', 'light', 'bright']"
negative,"['local', 'concert', 'promoter', 'present', 'may', 'sell', 'could', 'last', 'truly', 'austin', 'city', 'limit', 'festival']"
neutral,"['christian', 'ponder', 'vikes', 'string', 'qb', 'texan', 'excuse']"
positive,"['cry', 'like', 'baby', 'episode', 'tvd', 'season']"
positive,"['watch', 'annabelle', 'tonight', 'sorabh', 'pant', 'sahil', 'shah', 'tomorrow', 'good', 'weekend', 'plan']"
positive,"['ucla', 'reclaim', 'lead', 'minute', 'goal', 'galore', 'far']"
positive,"['gonna', 'watch', 'annabelle', 'tomorrow', 'awesome', 'people', 'wait', 'scream', 'lung']"
neutral,"['finally', 'go', 'get', 'haircut', 'tomorrow', 'gonna', 'go', 'brian', 'cushing', 'look', 'lol']"
positive,"['whole', 'day', 'tomorrow', 'eh', 'nahh', 'imma', 'go', 'straight', 'sm', 'watch', 'annabelle', 'lol']"
neutral,"['prob', 'say', 'take', 'team', 'fall', 'love', 'tho', 'see', 'ej', 'manuel', 'christian', 'ponder']"
positive,"['happy', 'know', 'delhi', 'police', 'find', 'today', 'miss', 'girl', 'india', 'gate', 'sept']"
neutral,"['saturday', 'udub', 'duck']"
neutral,"['india', 'v', 'west', 'indies', 'odi', 'dharamsala', 'ajinkya', 'rahane', 'oct', 'india', 'lose', 'wicket']"
neutral,"['photo', 'october', 'new', 'photo', 'justin', 'lenny', 'kravitz']"
neutral,"['nfl', 'cfb', 'thurs', 'team', 'brandes', 'go', 'tues', 'cfb', 'selection', 'get', 'thurs', 'play']"
neutral,"['little', 'brother', 'tell', 'watch', 'annabelle', 'tomorrow', 'tell', 'already', 'watch']"
negative,"['england', 'thursday', 'night', 'even', 'fa', 'realise', 'good', 'enough', 'europa', 'league']"
positive,"['rodgers', 'want', 'go', 'team', 'sunday', 'wednesday', 'could', 'go', 'team']"
neutral,"['release', 'nfl', 'cfb', 'pick', 'tonight', 'grab', 'weekend', 'subscribtion', 'pick']"
neutral,"['live', 'die', 'tomorrow', 'learn', 'live', 'forever', 'gandhi']"
positive,"['narendra', 'modi', 'accelerate', 'economic', 'reform', 'drive', 'financial', 'time', 'write', 'financial', 'time', 'april', 'mr']"
negative,"['rodgers', 'make', 'memorable', 'play', 'host', 'qb', 'division', 'heave', 'last', 'second']"
negative,"['unfortunately', 'magic', 'tv', 'delay', 'tomorrow', 'due', 'issue', 'cfb', 'studio']"
positive,"['ear', 'heaven', 'listen', 'lenny', 'kravitz', 'love', 'enjoy', 'work', 'since', 'heard', 'mr', 'cab', 'driver']"
neutral,"['brian', 'cushing', 'knee', 'drain', 'saturday', 'night', 'cowboys', 'game', 'mri', 'yesterday', 'treatment', 'day', 'day']"
neutral,"['tomorrow', 'must', 'ghost', 'ride', 'tha', 'whip', 'wit', 'lenny', 'kravitz', 'replay']"
positive,"['expect', 'see', 'new', 'mclaren', 'make', 'debut', 'appearance', 'gulf', 'hour', 'race', 'december']"
positive,"['may', 'kindly', 'undertake', 'exercise', 'upgrade', 'delhi', 'police', 'induct', 'chopper', 'service', 'patrol', 'security', 'etc']"
negative,"['butt', 'fuck', 'sorry', 'watch', 'annabelle', 'tomorrow', 'bound', 'shit']"
positive,"['week', 'nfl', 'season', 'danny', 'amendola', 'brian', 'cushing', 'healthy', 'weird']"
neutral,"['college', 'undergrad', 'really', 'want', 'see', 'greek', 'life', 'even', 'turn', 'level', 'imagine', 'ucla', 'fri', 'usc', 'sat']"
positive,"['merch', 'sell', 'tvd', 'walker', 'stalker', 'con', 'go', 'sunday', 'would', 'love', 'know']"
neutral,"['west', 'indie', 'player', 'fly', 'back', 'expense', 'odi', 'dharamsala']"
neutral,"['life', 'people', 'sleep', 'mike', 'rodgers', 'usa', 'want', 'decent', 'shot', 'beat', 'jamaican', 'rio', 'suggest', 'put', 'rodgers']"
positive,"['come', 'give', 'finish', 'europa', 'league']"
positive,"['definitely', 'go', 'go', 'see', 'annabelle', 'tomorrow', 'night', 'brenham', 'idc']"
positive,"['friday', 'night', 'light', 'cheer', 'bishop', 'mcnamara', 'home', 'tonight', 'take', 'st', 'ignatius', 'sophomore', 'game']"
positive,"['hope', 'boy', 'fabian', 'delph', 'get', 'start', 'tomorrow', 'continue', 'produce', 'quality', 'performances', 'u', 'villans', 'use', 'utv']"
positive,"['time', 'friday', 'night', 'light', 'u', 'free', 'come', 'watch', 'gryphon', 'beat', 'gaither', 'tonight']"
neutral,"['remember', 'time', 'mellie', 'americas', 'baby', 'season', 'toddler', 'run', 'around', 'white', 'house']"
negative,"['guy', 'really', 'put', 'stoop', 'awkward', 'place', 'mean', 'heupel', 'quarterback', 'yr', 'history']"
negative,"['angry', 'rodgers', 'denies', 'sterling', 'refuse', 'play', 'england', 'roy', 'hodgson', 'claim', 'tuesday', 'winger']"
negative,"['able', 'watch', 'tvd', 'live', 'day', 'due', 'football', 'every', 'thurs', 'high', 'school', 'fb', 'go', 'like', 'wtf']"
positive,"['great', 'call', 'marine', 'surprise', 'family', 'disney', 'trip', 'u', 'take', 'back', 'ur', 'friday', 'man', 'awsome']"
neutral,"['podcast', 'live', 'columnist', 'network', 'talk', 'nfl', 'cfb', 'listen']"
neutral,"['duck', 'ready', 'ita', 'northwest', 'regional', 'championship', 'start', 'tomorrow', 'get', 'full', 'scoop']"
negative,"['hey', 'james', 'franklin', 'play', 'madden', 'get', 'sack', 'punt', 'let', 'clock', 'run', 'call', 'timeout', 'punt']"
neutral,"['video', 'james', 'franklin', 'postgame', 'michigan', 'video', 'head', 'coach', 'jam', 'franklin', 'address', 'medium', 'follow', 'sat']"
neutral,"['may', 'smash', 'little', 'bit', 'guy', 'finish', 'square', 'last', 'graveyard', 'one', 'ruto', 'rank', 'heart', 'piece']"
neutral,"['fabian', 'delph', 'may', 'miss', 'next', 'game', 'amid', 'fear', 'may', 'serious', 'shoulder', 'injury']"
negative,"['think', 'brown', 'trade', 'manziel', 'idiot', 'aaron', 'rodgers', 'sit', 'behind', 'favre', 'multiple', 'year']"
positive,"['wait', 'vikes', 'game', 'sunday', 'hope', 'christian', 'ponder', 'get', 'bench', 'ay']"
neutral,"['stoop', 'say', 'one', 'player', 'miss', 'half', 'v', 'lsu', 'self', 'impose', 'penalty', 'call', 'selfishness', 'field', 'name', 'give']"
neutral,"['gandhi', 'may', 'violence', 'landlord', 'may', 'cooperate', 'fischer', 'optimist', 'gandhi', 'might', 'cooperate', 'flee']"
negative,"['ppl', 'always', 'like', 'omg', 'fuck', 'hate', 'tvd', 'sit', 'every', 'thursday', 'front', 'tv', 'min', 'episode', 'start']"
neutral,"['green', 'bay', 'packer', 'five', 'key', 'defeat', 'panther', 'week', 'seven', 'aaron', 'rodgers', 'sunday']"
neutral,"['euro', 'soccer', 'league', 'europa', 'league', 'tier', 'team', 'domestic', 'cup', 'sport', 'quirk']"
positive,"['friday', 'mean', 'friday', 'night', 'light', 'good', 'luck', 'football', 'team', 'tonight']"
positive,"['seriously', 'nothing', 'well', 'play', 'friday', 'night', 'light']"
neutral,"['friday', 'night', 'light', 'agenda', 'pigskin', 'pro', 'kind', 'well', 'jeff', 'linder']"
negative,"['brian', 'cushing', 'thursday', 'mike', 'mohamed', 'justin', 'tuggle', 'dwayne', 'allen', 'coby', 'fleener', 'go', 'problem']"
positive,"['saw', 'like', 'disney', 'love', 'see', 'show', 'tomorrow', 'sunday']"
neutral,"['honestly', 'think', 'may', 'ish', 'thing', 'gonna', 'look', 'forward', 'friday', 'watch', 'vampire', 'diaries']"
neutral,"['ur', 'take', 'job', 'stoop', 'uk', 'missed', 'call', 'away', 'sole', 'possession', 'east']"
positive,"['go', 'support', 'lenny', 'kravitz', 'independent', 'release', 'atlas', 'black', 'rock']"
neutral,"['sit', 'gate', 'olsen', 'instead', 'shoulda', 'start', 'instead', 'asiata', 'flex']"
positive,"['appreciate', 'one', 'may', 'need', 'sit', 'garcon', 'alfy', 'asiata', 'stacy']"
neutral,"['ucla', 'defeat', 'washington', 'syracuse', 'control', 'destiny', 'nation', 'play', 'louisville', 'tomorrow']"
neutral,"['eth', 'hm', 'ask', 'delhi', 'police', 'ensure', 'swachh', 'bharat', 'drive', 'october', 'modi', 'pay', 'surprise', 'visit']"
neutral,"['u', 'expand', 'ebola', 'screening', 'airport', 'official', 'white', 'house', 'say', 'fri']"
neutral,"['texan', 'injury', 'report', 'linebacker', 'jadeveon', 'clowney', 'brian', 'cushing', 'sit', 'thursday', 'l']"
neutral,"['saw', 'episode', 'vampire', 'diary']"
neutral,"['see', 'friday', 'night', 'light', 'service', 'power', 'update', 'read']"
negative,"['u', 'sen', 'rand', 'paul', 'call', 'incredibly', 'contagious', 'say', 'white', 'house', 'honest', 'spread']"
neutral,"['west', 'indie', 'go', 'home', 'dharamsala', 'odi', 'fifth', 'odi', 'series']"
negative,"['announcer', 'say', 'mine', 'stoop', 'chagrin', 'issue', 'piss', 'ou', 'dodge', 'another', 'one', 'texas', 'bad', 'snap']"
neutral,"['reminder', 'christian', 'ponder', 'may', 'terrible', 'nfl', 'qb', 'terrific', 'community', 'member']"
neutral,"['get', 'skulltullas', 'hw', 'know', 'location', 'one', 'lv', 'weapon', 'spawn']"
neutral,"['get', 'bradshaw', 'asiata', 'robert', 'wood', 'dynasty', 'thought', 'use', 'ivory', 'asiata', 'start', 'w', 'murray']"
neutral,"['make', 'aaron', 'rodgers', 'good', 'final', 'moment', 'win', 'v', 'mia']"
negative,"['like', 'guy', 'stringer', 'behind', 'christian', 'ponder', 'teddy', 'bridgewater', 'could', 'lead', 'pat', 'win', 'one', 'year']"
neutral,"['obama', 'postpone', 'political', 'trip', 'wednesday', 'convene', 'white', 'house', 'meeting', 'ebola', 'outbreak', 'white', 'house', 'na', 'serious', 'mata']"
positive,"['want', 'introduce', 'similar', 'brilliant', 'work', 'plan', 'march', 'dead', 'woman', 'parliament']"
neutral,"['katy', 'perry', 'perform', 'super', 'bowl', 'halftime', 'show', 'february']"
negative,"['aston', 'villa', 'fear', 'fabian', 'delph', 'face', 'long', 'layoff', 'shoulder', 'injury', 'rule', 'tri']"
neutral,"['pre', 'pm', 'narendra', 'modi', 'address', 'top', 'military', 'commander', 'friday', 'prime', 'minister', 'narendra', 'modi', 'interact', 'suf']"
positive,"['suite', 'level', 'ticket', 'duck', 'game', 'next', 'friday', 'guess', 'one', 'win', 'thing', 'sometimes']"
neutral,"['stanford', 'play', 'san', 'diego', 'state', 'november', 'saint', 'go', 'arizona', 'ucla', 'host', 'unlv']"
negative,"['linebacker', 'brian', 'cushing', 'knee', 'list', 'thursday', 'night', 'football', 'serious']"
neutral,"['new', 'delhi', 'cricket', 'legend', 'sachin', 'tendulkar', 'thursday', 'call', 'prime', 'minister', 'narendra', 'modi', 'discuss']"
positive,"['r', 'october', 'new', 'photo', 'justin', 'lenny', 'kravitz']"
positive,"['vampire', 'diary', 'grey', 'scandal', 'wtgawm', 'pats', 'game', 'happy', 'thursday']"
positive,"['something', 'friday', 'night', 'light', 'get', 'chill', 'think']"
neutral,"['pm', 'narendra', 'modi', 'address', 'top', 'military', 'commander', 'friday', 'prime', 'minister', 'narendra', 'modi', 'interact']"
positive,"['tvd', 'barely', 'episode', 'season', 'story', 'already', 'super', 'damn', 'goood']"
neutral,"['back', 'day', 'occupation', 'parliament', 'sq', 'start', 'tomorrow', 'candle', 'lit', 'talk', 'see', 'event']"
neutral,"['futsal', 'europa', 'league', 'redgrift', 'wall', 'kesic', 'goodwin', 'mrozek', 'steele', 'player', 'tournament', 'wall']"
positive,"['aaron', 'rodgers', 'final', 'drive', 'incredible', 'man', 'lucky', 'grime', 'slip', 'throw', 'lean', 'back', 'one', 'foot']"
positive,"['katy', 'perry', 'perform', 'super', 'bowl', 'halftime', 'show', 'feb', 'damn', 'sure', 'mind', 'wardrobe', 'malfunction']"
positive,"['hahaha', 'yeah', 'disney', 'say', 'anyway', 'get', 'friday', 'laughter', 'good', 'know']"
neutral,"['stoop', 'wary', 'tiger', 'potential', 'lsu', 'nation', 'play', 'yard']"
positive,"['wow', 'october', 'go', 'disney', 'world']"
positive,"['belief', 'shall', 'surely', 'acquire', 'capacity', 'even', 'may', 'beginning', 'gandhi']"
neutral,"['context', 'aaron', 'rodgers', 'interception', 'win', 'rate', 'trail', 'half']"
neutral,"['ukenyatta', 'jetting', 'country', 'tomorrow', 'yet', 'ruto', 'hasnt', 'even', 'shed', 'enough', 'tear', 'act', 'presidency', 'position']"
negative,"['congrats', 'james', 'franklin', 'dumb', 'call', 'see', 'today', 'maybe', 'ever', 'fake', 'punt', 'sweep', 'midfield', 'lol']"
positive,"['christian', 'ponder', 'would', 'proud', 'quarter', 'pass', 'outburst']"
neutral,"['typical', 'thursday', 'ucla', 'crew']"
positive,"['disney', 'tomorrow', 'hope', 'cold', 'let']"
negative,"['poor', 'management', 'municipal', 'solid', 'waste', 'may', 'cause', 'failure', 'swachh', 'bharat', 'campaign', 'bhopal']"
positive,"['may', 'one', 'reason', 'st', 'willingly', 'participate', 'swachh', 'bharat', 'oct']"
positive,"['jam', 'disney', 'song', 'roommate', 'great', 'way', 'start', 'friday']"
neutral,"['today', 'day', 'infection', 'control', 'look', 'hiv', 'infection', 'healthcare', 'setting']"
neutral,"['crucial', 'ruling', 'thursday', 'ruto', 'sang', 'icc', 'case', 'icc', 'judge', 'set', 'issue', 'landmark', 'ruling', 'case']"
neutral,"['ruto', 'president', 'think', 'uhuru', 'serve', 'one', 'term']"
neutral,"['west', 'indie', 'team', 'go', 'home', 'odi', 'dharamsala', 'odi', 'series']"
neutral,"['new', 'way', 'take', 'dive', 'cfb', 'play', 'run', 'route', 'short', 'line', 'gain']"
negative,"['title', 'u', 'play', 'bad', 'conference', 'cfb']"
negative,"['oct', 'ancient', 'house', 'parliament', 'fire', 'forgotten', 'national', 'catastrophe']"
positive,"['go', 'disney', 'world', 'october', 'wanna', 'come', 'come']"
negative,"['tell', 'fir', 'first', 'delhi', 'police', 'bjp', 'may', 'wrong', 'case']"
neutral,"['incubation', 'period', 'hiv', 'may', 'last', 'month', 'may', 'mistake', 'disease', 'person', 'become', 'aware']"
neutral,"['money', 'cash', 'try', 'prognostic', 'ohio', 'state', 'game', 'saturday', 'along', 'cfb', 'tilt']"
positive,"['todd', 'gurley', 'overall', 'pick', 'idk', 'hell', 'nfl', 'scout', 'watch', 'far', 'dominant', 'player', 'cfb']"
neutral,"['live', 'cricket', 'score', 'ind', 'vs', 'wi', 'odi', 'india', 'dominate', 'proceeding', 'dharamsala', 'dharamsala', 'fourth', 'odi']"
positive,"['friend', 'rugby', 'team', 'back', 'richmond', 'tonight', 'play', 'friday', 'night', 'light', 'good', 'luck', 'team']"
positive,"['flounder', 'bjp', 'tn', 'may', 'get', 'star', 'bharat', 'abhiyaan', 'khushboo', 'sundar', 'tweet', 'support', 'mission']"
negative,"['go', 'little', 'grader', 'say', 'good', 'christian', 'ponder', 'name', 'christiana']"
negative,"['q', 'resignd', 'place', 'wantd', 'remain', 'part', 'parliament', 'leave', 'aftrwrds', 'acceptd', 'thr', 'support']"
negative,"['dwayne', 'allen', 'destroyed', 'brian', 'cushing', 'run', 'complete', 'te', 'many', 'great', 'block']"
neutral,"['justin', 'bieber', 'october', 'new', 'photo', 'justin', 'lenny', 'kravitz']"
neutral,"['get', 'asiata', 'start', 'let', 'get', 'two', 'good', 'game', 'send', 'trade', 'guy', 'offrd', 'bk']"
positive,"['friday', 'wash', 'hair', 'loreal', 'kid', 'red', 'one', 'watch', 'katy', 'perry', 'movie']"
