label,tweet
neutral,"Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014 ""If you have a coin and flip ... http://t.co/2Uit45QmZK http://t.co/fsm3F7hCRe"
positive,Tomorrow I'll be throwing myself around to Black Noise. Come and do the same at The Horn St.Albans from 7:30pm
neutral,Black tacks on another run in the 4th courtesy Leiff Clarkson's RBI triple. Black in front of Red 3-0 Bottom 4
negative,"Will Fuller said it got ""annoying"" after Brian Kelly played the Florida State fight song during practice on Wednesday."
positive,"THAT moment when #SFGiants' Buster Posey celebrated his RBI single against the #STLCards -- GAME 5 tomorrow, 5:07 pm http://t.co/HDcNAIsBrT"
positive,Perseverance is failing 19 times and succeeding the 20th. - Julie Andrews at BrainyQuote http://t.co/Yj0JsnyE1D via @BrainyQuote
negative,all I'm saying is if Charles Darwin is a short answer on this exam tomorrow that short answer box wouldn't be ready for the anal penetration
positive,Really hope Welbeck is fit for Saturday and it's just a little knock
neutral,"Khedira is currently out with a muscle injury, little space in this season in Ancelotti's team and might ask to go as early as January."
positive,@ObiDan26 @toddvs35 @missannajames @jessicalalor I was going to suggest Saturday Nights alright for fighting by Elton for him... hehe
neutral,Too busy soloing old raids to do anything else atm. Firelands first. Then ICC. Then Throne of the Four Winds. I may do DS on my main...
negative,"Equalizer tomorrow, Alexander and the Terrible Horrible No Good Very Bad Day &amp; Fury Sunday. #lastfreemovieweekend"
neutral,@MoodieNathan Yeah dont think 8 or 9 like some.. Is a risk but Welbeck must be amongst the goals! As for Delph got a knock rested for Sunday
neutral,On October 22 @ 7-9 Kelly Hermann is hosting a fashion trunk show and wholesale shopping event with Younique... http://t.co/5hbV7Usm1Z
neutral,Carlo Ancelotti's Madrid are on the lookout for a midfield option with Sami Khedira in line to leave in January.
positive,"Well, beautiful people the actual album in full glory will arrive today ready for tomorrow at the Horn! Thanks to @discfactory you guys rock"
positive,"Carlo Ancelotti: ""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested ON Wednesday."" #HaalMadrid"""
neutral,"Trial date of October 14 set for Ghoncheh Ghavami, the woman imprisoned in Iran 103 days ago for trying to watch men's volleyball"
positive,Party at Kris Jenner's tomorrow!!Bring your friends and your 25 cents to get it
negative,"Speaking to western media for 1st time, mother of Ghoncheh Ghavami tells @guardian she too has gone on hunger strike http://t.co/ioeHuqs6CT"
positive,"@TheRealSambora Check out this video with Brian May, Elton, Stevie, etc. 4 CHILDREN IN NEED! Fabulous!   XO https://t.co/Nf073bXrSg"
positive,"Bought le boyfriends 4th anniversary present, I'm now going to make hot chocolate then snuggle up with Charles Darwin. Delightful."
positive,#Astros Aplin steals third after knocking a big  RBI double down the right field line. We're tied at 1 in the 8th.
positive,"For BBC Sport on the rise and rise of small-town, low-budget, debt-free Eibar: http://t.co/917xkYnBw9 See them at Camp Nou v Barca tomorrow."
neutral,Will jessica still be in shanghai on the 18th?
neutral,Paulino with an infield RBI single ties the game at 1. Headed to the 3rd.
positive,Our @JoeSchuOFD cuts through the coach-speak in Brian Kelly's Tuesday press conference. http://t.co/zn9BYksQVV
positive,@KirstyLPorter hollyoaks was amazing tonight! The 7:00 one omg glad Tegan and Freddie are alright! Can't wait for tomorrow nights:)
neutral,"Govt, RBI working on new policy framework: Rajan: RBI governor Raghuram Rajan on Thursday said the central ban... http://t.co/CjxbP7KdyU"
neutral,If Barcelona beat Eibar tomorrow and Messi plays it will be Messi's 300th win in a Barca shirt #fcb http://t.co/BgBFLPqw4o
neutral,"Ancelotti has declared James, Ronaldo, Bale and Benzema as his quartet vs. #Barcelona on the 25th http://t.co/qZHoU0qY5A"
negative,The Jennifer Lawrence naked photo response is the end of the 'shamed starlet' #feminism http://t.co/BNjYfYMLdY
neutral,Ion think I'm going to ICC tomorrow.
positive,"@aa9skillz In FUT, Isco. An absolute magician in the midfield with Gabi being a close 2nd."
neutral,but all seriousness I never played Monster hunter should I get it the 4th one?
positive,@noorah_fm Thanks for the S/O!  Be sure to check out our free pizza promotion tomorrow with a purchase of $25 or more! See you soon - Kyle
neutral,Found out that Monster Hunter 4 on the 3DS has online so I guess I may end up playing it?
positive,Nuno Espirito Santo has been a nice surprise. Valencia currently 2nd in La Liga. Beat Atletico Madrid on the weekend.
positive,"A Good night for the @Arsenal boys tonight! Welbeck scored, Chamberlain played well and Chambers made his 1st start! #Arsenal #EnglishCore"
positive,@Guaje7Villa can you please sign my Atletico Madrid jersey at tomorrow's game? #formycollection #pleasehelp
positive,Leeds 1-1 Sheff Wed. Giuseppe Bellusci securing #LUFC a point after Chris Maguire had opened the scoring http://t.co/IApXGowqne
neutral,"Meg-""you can watch a horror movie tomorrow if you like""  Me- ""cabin fever?"" Meg- ""what about Independence Day?""   @Rolfez pls educate her"
negative,I have a resting bitch face that would make Wednesday Adams jealous
neutral,@georgeisediting have just emailed you - Ashton on Wednesday????
neutral,@2soLIV3 @1StedmanJaquan see you tomorrow Donny
neutral,"Last Xplorer of the year takes place tomorrow at Three Sisters Park, Ashton. Find us next to the play area 11am - 1pm."
negative,"@ukarlewitz Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday."
positive,Tomorrow is New 3DS + Monster Hunter 4G. it shall be a grand day. A GRAND DAY I SAY.
neutral,Talking about the Bosco vs. JSerra game this Friday. Around the Horn style w/ @BrianVilven and @coach_rfields #WCFF http://t.co/gAuK7OW5qe
neutral,"Headed to the bottom of the 7th.  East Coweta 5, North Cobb 2; @kateylynch37 and @liebe_2 with RBI hits off the fence to push 3 run lead."
positive,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews #love #hardwork
neutral,"Getting To Know Super-Earths: Pasadena CA (SPX) Oct 16, 2014  ""If you have a coin and flip it just once, what does that tell you abou..."
neutral,"@JenLawUS: NEW CANDIDS: Jennifer Lawrence out &amp; out, with her friend Laura. (1st Oct). http://t.co/JOL9fDHtGo"
positive,Birmingham bounce: YouGov on Fri and Sun and now @LordAshcroft today all put the Tories ahead http://t.co/iz7Trb9X5k http://t.co/5ZLHrXsJhC
positive,James just scores.   Tomorrow: Ballon D'Or for James Rodriguez [Marca]
positive,"@RHelmsBooks I'd love a full Elton concert. Saw him at a Fourth of July concert in Philadelphia, so it was just six songs."
neutral,@SacRepublicFC headlines the @VCFusion Pro Combine Oct 25th &amp; 26th in Ventura.  Sign up today! @USLPRO @uslpdl http://t.co/leTJ5Ih9Yh
negative,"Kyle will clown 2 QB systems for dayzz when BYU does it for 2 games, but he may have backed himself into that corner #cawcaw"
neutral,"Equalizer, a place in the stars, October 1st."
positive,"3rd hat-trick in 4 games for Ronaldo. Outrageous. Madrid imperious again tonight. Bale, James, Benzema, Modric, Kroos, Isco. Class overload."
neutral,Updates to the Horn Matters Web Site: Regular visitors may have noticed some changes here at Horn ... http://t.co/6G0DwMih69 #FrenchHorn
neutral,"Just walked by magazine stand in store...pic of Jennifer Lawrence said ""I'm having Chris's baby!"".....indeed you may be."
neutral,"R&amp;R at the Fairmont Orchid in the middle of the Oracle Presidents club w 3500. Setting up for Philip Phillps to sing tonight, Elton on Sun."
positive,Triton Central football is 2-0 in ICC games vs Speedway.  Make it 3-0 &amp; Tigers will be outright conference champs.  Sparkplugs @ TC Friday.
negative,I don't think cole and Kyle understand the part of living in an apartment and being obnoxiously loud on a Thursday at midnight. Holy shit
neutral,@tropictxmlinson might go as Wednesday Adams from the Adams family film thing I already have the costume
neutral,Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Adjusted Down ...
neutral,"GALLERY: Bellusci was our goalscorer on Saturday, here is a photo gallery from the game (cont) http://t.co/RwCe0Xq8nf"
neutral,@JordanKinman I mean I doubt Jessica is up at 2 in the morning on FACEBOOK looking up people she knew in 2nd grade.
neutral,Cech set to leave in January: Atletico Madrid has joined Roma and Real Madrid in the race to sig... http://t.co/CO0C3tcBZV #TransferNews
positive,Going rib Elton all day tomorrow.!
positive,If I went to the Kyle show tomorrow for my bday that would haven been like amazing dude
neutral,Anyone can ask Kyle how hard we r going tomorrow! We r gonna take a school blackout pic!
positive,Good Luck to the VBall team tomorrow night vs SPX. It's Senior night so show your support for our 6 awesome seniors! #SeniorNight #Celtics
positive,This picture sums it all up!  I am headed on my 2nd earned trip with Younique in just a few days. I got my... http://t.co/yyJUobyhLI
positive,The #SFGiants take a 6-4 lead over the #STLCards in the 6th on an RBI single by Buster Posey. #NLCSGame4
positive,"Leo eyes record, Barca seek boost: In the week that he marked the 10th anniversary of his competitive... http://t.co/NAt1xaS4d8 #femnath"
positive,Perseverance is failing 19 times and succeeding the 20th. Julie Andrews
positive,"Cody Riggs preparing for 5th career game vs. #FSU. ""He said he isn't scared,"" Brian Kelly says in a long-winded anecdote. #NotreDame."
neutral,"No Good Deed, Equalizer, Last week Annabelle, Friday we saw Addicted now today going to see Gone Girl..."
neutral,@The_Dobbs where you working Friday then Karin Edwards? Train it right in the pussay or get Elton to pick us up from station near his?
positive,Perseverance is failing 19 times and succeeding the 20th. ~ Julie Andrews #motivational #quotes http://t.co/QqWYowHO8d
positive,"Nice to Welbeck score his 8th goal in 10 games, the thinking play of Lallana &amp;  Oxlade Chamberlain bringing some proper skill onto the pitch"
positive,@P4g3s Just tried it! Let me know if you got my message! Be on the lookout for Mikasa on Saturday! :D
neutral,"Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the ... - Bustle http://t.co/WB7QhEtXGP #selenagomez"
neutral,I swear I'm going to every Monday wonders over Xmas possible
positive,@WaldoGlenn there's also a good chance we see Ventura relieve in the 5th.
neutral,"@dafunzee he may start from bench, it depends on the severity of Welbeck's knock."
neutral,"YouGov tonight  shows 2% Labour lead. So headlines tomorrow -""Crisis for Cameron as Labour pulls ahead"" Or perhaps not."
positive,So tune in around 8pm Pacific for more Monster Hunter 3 Ultimate action with Subs and Mods &lt;3 then monday - with viewers! #MenuLive
neutral,After your 3rd game with Isco on Fifa 15 http://t.co/rELcLvSgXC
neutral,One of Kesha's leaked tracks may have actually been a song warning about her relationship with Dr. Luke ---... http://t.co/Ey9GTrtA4X
negative,"Jessica is not going to come back to OT9 as sad as that may be, you have to understand that."
positive,So today we think @WHO r going to complete their draft to destroy #ecigs &amp; Ashton is officially reinstated. Happy Friday guys. #sick
neutral,Chris Maguire speaks candidly about his performances this season. #SWFC @TheStarOwls @TheStarSport http://t.co/ihOKH3dp5s
neutral,"Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Science Foundation's Green..."
positive,Happy 18th Birthday to my boy Kyle!!  Very proud of him!  I would definitely rate him in the top 4 of all my kids!  @kyeustace7
positive,Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: http://t.co/ZNwv3zoZct  . http://t.co/aqQgefOrBr
negative,@SHOPJEEN: Wednesday Adams is my spirit animal http://t.co/pLBUFXzP69 she only got that bitch face cause she mad about her forehead
