id,label,tweet
637990653947969539,neutral,"['extension', 'xbox', 'one', 'beta', 'increase', 'level', 'cap', 'work', 'tomorrow', 'problem', 'get', 'extra', 'day']"
637992479095160832,neutral,"['ronda', 'rousey', 'look', 'break', 'several', 'record', 'ufc', 'rousey', 'face', 'holly', 'holm', 'november']"
637994967034564609,neutral,"['new', 'harry', 'louis', 'niall', 'liam', 'backstage', 'fan', 'aug']"
637995742565527552,neutral,"['tom', 'wilhelmsen', 'pick', 'sixth', 'save', 'saturday', 'white', 'sox', 'tom', 'wilhelmsen', 'pick', 'sixth', 'sav']"
637997570124414977,positive,"['hurry', 'play', 'marilyn', 'manson', 'follow', 'iron', 'maiden', 'power', 'sunday']"
638005008294936576,neutral,"['gay', 'marriage', 'never', 'exist', 'last', 'year', 'left', 'act', 'like', 'people', 'state', 'say', 'amend', 'issue']"
638005471845068801,negative,"['damn', 'gonna', 'let', 'muslim', 'run', 'country', 'turn', 'world', 'shit', 'hole', 'like']"
638006839888576512,positive,"['shawn', 'little', 'kid', 'may', 'cut', 'thing', 'face', 'planet']"
638007301509505024,neutral,"['nyt', 'editorial', 'claim', 'john', 'kasich', 'might', 'appeal', 'swing', 'voter', 'admit', 'social', 'conservative']"
638007938922246144,negative,"['hope', 'need', 'repair', 'gotta', 'send', 'tomorrow', 'take', 'month', 'send', 'back']"
638008134452314112,positive,"['saturday', 'fear', 'walking', 'date', 'couple', 'new', 'zombie', 'show', 'party', 'hard']"
638008426765922304,negative,"['pillar', 'death', 'visit', 'another', 'tomorrow', 'george', 'osborne', 'visit', 'faslane', 'people', 'take', 'hint']"
638009918050709504,neutral,"['sax', 'katy', 'last', 'friday', 'night', 'tho', 'hrd', 'kenny', 'g', 'behind']"
638011411441025024,neutral,"['super', 'eagle', 'skipper', 'lille', 'goalkeeper', 'vincent', 'enyeama', 'celebrate', 'birthday', 'saturday']"
638011839880802304,neutral,"['hey', 'release', 'xbox', 'one', 'pc', 'release']"
638012615281635328,positive,"['pretty', 'sure', 'obsession', 'john', 'cena', 'grade']"
638012627566874625,positive,"['happy', 'birthday', 'may', 'day', 'fill', 'ketchup', 'niall', 'horan']"
638015689966551040,neutral,"['musicality', 'sam', 'smith', 'tell', 'try', 'create', 'new', 'choreo', 'may', 'tatry', 'ako', 'sa', 'september']"
638015954245431296,neutral,"['ha', 'ha', 'good', 'luck', 'tomorrow', 'ik', 'say', 'gay', 'islamic', 'defend', 'tht', 'worship', 'ok']"
638016839394676736,neutral,"['luckily', 'boy', 'show', 'tomorrow', 'really', 'hope', 'niall', 'feel', 'well', 'soon']"
638017790608310272,negative,"['generally', 'invoke', 'islamophobia', 'describes', 'fear', 'msm', 'terrorist', 'attack', 'may', 'hate', 'muslim']"
638019678921728000,neutral,"['make', 'huge', 'sacrifice', 'croke', 'park', 'large', 'stadium', 'europe', 'ed', 'sheeran', 'concert', 'recently']"
638023411277545472,neutral,"['may', 'best', 'choice', 'christian', 'good', 'one', 'wasnt', 'cuddly', 'israel', 'im', 'refer']"
638023428814045184,neutral,"['everybody', 'wanna', 'christian', 'sunday']"
638023798671962113,neutral,"['nicki', 'dead', 'sit', 'audience', 'award', 'show', 'besides', 'bet', 'awhile', 'bother', 'yts']"
638023893031088129,negative,"['believe', 'see', 'frank', 'ocean', 'get', 'trust', 'fuck']"
638030284827422720,neutral,"['time', 'man', 'people', 'want', 'hear', 'carly', 'fiorina', 'kowtow', 'cnn', 'break', 'fix']"
638031833381277696,positive,"['sunday', 'kombat', 'ch', 'best', 'thing', 'shawn', 'look', 'forward', 'read']"
638032969383309312,positive,"['tomorrow', 'wake', 'early', 'erformance', 'vma', 'well', 'true', 'otherwise', 'regret', 'play', 'emotion', 'sleep']"
638033226179702785,positive,"['george', 'osborne', 'visit', 'faslane', 'trident', 'tomorrow', 'hope', 'many', 'turn', 'give', 'warm', 'welcome']"
638037312048381953,neutral,"['imma', 'get', 'full', 'star', 'war', 'saga', 'bundle', 'today', 'lil', 'guy', 'birthday', 'friday']"
638037726265241601,neutral,"['gonna', 'article', 'like', 'kane']"
638038573644550144,positive,"['diggin', 'blue', 'jay', 'canada', 'jersey', 'would', 'cool', 'wear', 'every', 'sunday', 'home', 'game', 'like', 'white', 'sox', 'retro']"
638039703023816704,positive,"['ed', 'sheeran', 'weeknd', 'may', 'best', 'duo', 'yet']"
638039862042599424,neutral,"['yes', 'download', 'avaiable', 'aug', 'play', 'wait', 'sep', 'read', 'finish', 'download', 'good', 'luck']"
638041853762404352,neutral,"['oomf', 'tweet', 'bring', 'wayne', 'rooney', 'back', 'belgium', 'next', 'goal', 'may', 'caitlyn', 'jenner', 'change', 'back', 'man']"
638042922730917888,neutral,"['early', 'close', 'til', 'server', 'til', 'tuesday', 'give']"
638043929988964352,positive,"['niall', 'beautiful', 'blue', 'eye', 'smile', 'shin', 'like', 'star', 'sun', 'make', 'day', 'unconventionally', 'beautiful']"
638043988507754496,neutral,"['pga', 'shot', 'tracker', 'awful', 'dustin', 'johnson', 'apparently', 'hit', 'one', 'foot', 'hole', 'shot', 'somehow', 'bogey']"
638045448696111105,positive,"['wait', 'see', 'ed', 'sheeran']"
638046434227564544,neutral,"['niall', 'care', 'price', 'ticket', 'expensive', 'angel', 'love', 'though', 'may', 'also', 'go']"
638047097225388033,negative,"['israeli', 'occupation', 'force', 'clash', 'christian', 'sunday', 'mass']"
638047705617559556,negative,"['reset', 'criterion', 'make', 'fair', 'let', 'carly', 'fiorina', 'debate', 'main', 'stage', 'september']"
638047839134851072,positive,"['new', 'album', 'come', 'friday', 'day', 'iron', 'new', 'album', 'excited', 'amorphis', 'though']"
638048526581104641,neutral,"['taylor', 'swift', 'put', 'feud', 'rumor', 'rest', 'saturday', 'bad', 'blood', 'singer', 'surprise', 'fan', 'bring']"
638049344063696898,neutral,"['wwe', 'reveal', 'statue', 'seth', 'rollins', 'raw', 'look', 'like', 'may', 'finally', 'get', 'miss', 'statue']"
638049524544573440,neutral,"['scott', 'walker', 'want', 'wall', 'usa', 'canada', 'pull', 'ottawan', 'nunavat', 'yukon', 'serious']"
638050134094319616,neutral,"['dunkin', 'get', 'pumpkin', 'spice', 'tomorrow', 'need', 'get', 'iced', 'coffee', 'size', 'head']"
638050300310482944,negative,"['gay', 'men', 'sexually', 'assault', 'answer', 'may', 'surprise']"
638051295195176960,positive,"['may', 'almighty', 'god', 'continually', 'bless', 'christians', 'ghana', 'jesus', 'alive', 'spread', 'word']"
638052741781262336,neutral,"['sunday', 'cinema', 'paul', 'mccartney', 'david', 'gilmour', 'paul', 'mccartney', 'continue', 'stay', 'former', 'member']"
638053904194883584,positive,"['may', 'well', 'naruto', 'much', 'like', 'ramen']"
638055552816316416,neutral,"['john', 'lamb', 'give', 'solo', 'home', 'run', 'ryan', 'braun']"
638055678196760577,neutral,"['ryan', 'braun', 'line', 'homer', 'year', 'give', 'lead', 'first', 'inning', 'miller', 'park']"
638055723621052417,neutral,"['board', 'thanks', 'solo', 'shot', 'ryan', 'braun']"
638055728385781760,neutral,"['ryan', 'braun', 'give', 'early', 'lead', 'solo', 'hr', 'leave', 'red']"
638056267018301441,positive,"['want', 'thank', 'ryan', 'braun', 'hit', 'home', 'run', 'send', 'bernie', 'slide', 'thereby', 'make', 'kid', 'game', 'cool', 'ever']"
638056496127938560,negative,"['scott', 'walker', 'pretend', 'build', 'wall', 'canadian', 'border', 'keep', 'terrorist', 'serious', 'idea']"
638057167673798656,positive,"['janet', 'jackson', 'love', 'never', 'without', 'january', 'top']"
638059477967761408,neutral,"['citeh', 'beat', 'lyon', 'champion', 'league', 'final', 'milan', 'may', 'promise', 'get', 'rip', 'cecil', 'back', 'tattoo']"
638060157654691842,negative,"['celebrity', 'big', 'brother', 'dip', 'viewer', 'first', 'time', 'ever', 'new', 'saturday', 'timeslot']"
638061622146265089,neutral,"['tomorrow', 'last', 'day', 'transfer', 'player', 'like', 'zacca', 'noce', 'matri', 'still', 'milan']"
638065534421090304,positive,"['please', 'tell', 'foo', 'fighter', 'gig', 'milton', 'keynes', 'sit', 'hub', 'food', 'silverstone', 'today', 'look', 'amazing']"
638066092024438784,neutral,"['bruh', 'make', 'new', 'friday', 'ice', 'cube', 'son', 'dc', 'young', 'fly', 'smokey']"
638066859514966017,neutral,"['already', 'know', 'every', 'senior', 'roll', 'dunkin', 'tomorrow']"
638068013384757248,neutral,"['n', 'w', 'solo', 'ice', 'cube', 'music', 'kinda', 'day', 'gonna', 'watch', 'straight', 'outta', 'compton', 'tomorrow']"
638068564000403456,neutral,"['drop', 'finger', 'cause', 'zayn', 'go', 'like', 'march']"
638069187454201857,neutral,"['deep', 'dream', 'chet', 'baker', 'chet', 'baker', 'fifty', 'milan', 'italy', 'september']"
638071435831803905,neutral,"['good', 'see', 'chicken', 'hawk', 'like', 'scott', 'walker', 'rattle', 'sabre', 'never', 'risk', 'anything']"
638072351247089664,neutral,"['buy', 'replacement', 'fall', 'decor', 'item', 'michael', 'accord', 'fb', 'page', 'put', 'start', 'tomorrow']"
638075375961153537,positive,"['check', 'event', 'happen', 'gila', 'river', 'arena', 'september', 'get', 'excited', 'see', 'sam', 'smith', 'play', 'september']"
638076209478389762,neutral,"['still', 'need', 'see', 'paper', 'town', 'omfg', 'see', 'yet', 'meg', 'get', 'together']"
638076791945428992,neutral,"['young', 'talented', 'potential', 'season', 'ace', 'struggle', 'since', 'martial', 'still']"
638078016795615233,positive,"['cruise', 'town', 'windows', 'blare', 'jason', 'aldean', 'chey', 'perfect', 'sunday', 'afternoon']"
638078813872758784,negative,"['nigerian', 'male', 'artist', 'feature', 'sam', 'smith', 'afraid', 'may', 'ask', 'sex', 'recording']"
638079503458299904,neutral,"['barry', 'alan', 'sunday', 'night', 'request', 'show', 'launch', 'nirvana', 'come', 'head', 'bang', 'optional']"
638082769189408768,neutral,"['birthday', 'chuck', 'norris', 'randomly', 'select', 'one', 'lucky', 'child', 'throw', 'sun']"
638084330485600258,neutral,"['sunday', 'angelus', 'heart', 'change', 'true', 'christian']"
638085805186097152,negative,"['post', 'may', 'miss', 'claim', 'biblical', 'corruption', 'actually', 'impeach']"
638087177361051648,neutral,"['interest', 'see', 'like', 'pogba', 'de', 'gea', 'austin', 'kane', 'berahino', 'benzema', 'wanyama', 'stone', 'borini', 'end', 'come', 'wednesday', 'morning']"
638088821305962496,neutral,"['lot', 'total', 'base', 'today', 'ryan', 'braun', 'hit', 'triple', 'inning', 'already', 'home', 'run', 'sunday']"
638089077665988613,positive,"['okay', 'justin', 'nicki', 'demi', 'weekend', 'zayn', 'perform', 'inch', 'sew', 'tomorrow', 'cuz', 'weave', 'come']"
638089822448435200,neutral,"['melky', 'cabrera', 'homer', 'tie', 'game', 'white', 'sox', 'still', 'bat']"
638092768275894272,positive,"['saw', 'awesome', 'man', 'ice', 'cube', 'concert', 'friday', 'night']"
638093872111849474,neutral,"['anniversary', 'still', 'cool', 'special', 'edition', 'console', 'ever']"
638094333074370560,neutral,"['sunday', 'creeper', 'sunday', 'top', 'hitter', 'week', 'worry', 'go', 'talk', 'already', 'go']"
638094568836218881,positive,"['really', 'sunday', 'listen', 'frank', 'ocean']"
638094774201810944,neutral,"['like', 'video', 'wwe', 'raw', 'brock', 'lesnar', 'paul', 'heyman', 'address', 'end', 'summerslam', 'aug']"
638094818925748224,neutral,"['brock', 'signature', 'must', 'dominate', 'since', 'suplex']"
638095591692595200,neutral,"['sure', 'picture', 'alter', 'reagan', 'never', 'sit', 'muslim', 'right']"
638101263142494209,neutral,"['ticket', 'jason', 'aldean', 'cole', 'swindell', 'tyler', 'farr', 'september', 'text', 'want']"
638102888619900930,neutral,"['error', 'mariner', 'ss', 'miller', 'white', 'sox', 'tie', 'out', 'bottom']"
638103140080984064,neutral,"['white', 'sox', 'tie', 'mariner', 'white', 'sox', 'bottom']"
638104528991076352,neutral,"['hi', 'julie', 'wonder', 'may', 'email', 'would', 'like', 'ask', 'something', 'privately', 'big', 'brother']"
638106442357014528,positive,"['see', 'ya', 'tomorrow', 'night', 'm', 'jackson', 'first', 'show', 'amazingly', 'sweet', 'talented', 'janet', 'jackson']"
638106659286577152,neutral,"['delay', 'late', 'half', 'team', 'kane', 'trail', 'team', 'stamkos']"
638113837011574784,negative,"['scott', 'walker', 'building', 'canada', 'border', 'wall', 'legitimate', 'issue', 'rw', 'idiot', 'go', 'build', 'one', 'around', 'boston']"
638114574156238848,neutral,"['rom', 'stun', 'juve', 'chievo', 'crush', 'lazio', 'milan', 'afp', 'early', 'season', 'woe', 'continue', 'sunday']"
638115321392459776,neutral,"['dallas', 'folk', 'extra', 'ticket', 'ed', 'sheeran', 'sept', 'suite', 'level', 'platinum', 'parking', 'let', 'know', 'want']"
638116252377042945,positive,"['milwaukee', 'brewer', 'play', 'well', 'today', 'ryan', 'braun', 'able', 'hit', 'home', 'run', 'fantastic', 'job', 'today']"
638117691136409600,positive,"['watch', 'red', 'carpet', 'nicki', 'mostly', 'gonna', 'air', 'show', 'tomorrow', 'night', 'might', 'go', 'bed']"
638118768502272000,neutral,"['rbi', 'lift', 'white', 'sox', 'win', 'mariner']"
638120078047887360,neutral,"['milan', 'want', 'loan', 'zenit', 'want', 'sell', 'see', 'tomorrow', 'happen', 'hope']"
638121907687178240,neutral,"['feel', 'like', 'bomani', 'v', 'rovell', 'intellectually', 'roughly', 'equivalent', 'rousey', 'v', 'grader', 'octagon']"
638122098477559808,negative,"['niall', 'sick', 'may', 'lot']"
638122191024992256,neutral,"['white', 'sox', 'win', 'season', 'mlb', 'cubs', 'enter', 'sunday']"
638122946188308480,neutral,"['gop', 'candidate', 'scott', 'walker', 'want', 'make', 'wall', 'canada', 'u', 'good', 'luck', 'making', 'wall', 'nov', 'march']"
638123189990768640,positive,"['alhamdulillah', 'anew', 'brother', 'islam', 'may', 'allah', 'continue', 'guide', 'path', 'make', 'journey', 'easy']"
638123277815164928,positive,"['nah', 'nothing', 'wrong', 'enjoy', 'hell', 'beta', 'keep', 'great', 'work', 'see', 'ya', 'november']"
638123428252413952,negative,"['like', 'tyler', 'team', 'josh', 'devin', 'close', 'behind', 'hate', 'team', 'choose', 'bad', 'team', 'dustin']"
638123841219391488,positive,"['zac', 'brown', 'band', 'september', 'go']"
638123851742736384,positive,"['dunkin', 'important', 'one', 'go', 'first']"
638124472612995072,negative,"['saturday', 'new', 'dudebro', 'neighbour', 'party', 'keep', 'u', 'angry', 'loud', 'fight', 'deck', 'caitlyn', 'jenner']"
638127085630963713,neutral,"['idea', 'best', 'guess', 'digital', 'download', 'might', 'go', 'live', 'monday']"
638127291848114177,neutral,"['many', 'time', 'naruto', 'say', 'believe', 'one', 'episode', 'world', 'may', 'never', 'know']"
638128004804313088,neutral,"['well', 'think', 'gonna', 'sleep', 'watch', 'youtube', 'tomorrow', 'something', 'worth', 'extreme', 'fatigue', 'anymore']"
638128371420033024,neutral,"['pumpkin', 'spice', 'come', 'back', 'tomorrow', 'dunkin', 'time', 'pumpkin', 'spice', 'thing']"
638128620267962368,neutral,"['mountain', 'naming', 'decision', 'delegate', 'chuck', 'norris', 'amendment']"
638129154962161666,neutral,"['gay', 'dog', 'may', 'make', 'horny', 'pan', 'lion', 'make', 'cum']"
638129898238799872,negative,"['im', 'watch', 'watch', 'meg', 'james', 'bully', 'cancel', 'feed', 'friday', 'do', 'big', 'brother']"
638131000002744320,neutral,"['attempt', 'outflank', 'mexican', 'wall', 'scott', 'walker', 'build', 'canadian', 'wall', 'guam', 'hawaii']"
638133919708246016,neutral,"['wasnt', 'today', 'bc', 'last', 'day', 'summer', 'friend', 'school', 'tomorrow', 'suck', 'shawn', 'cute', 'vine', 'omg']"
638134381685645312,negative,"['george', 'osborne', 'claim', 'threat', 'national', 'security', 'oppose', 'renewal']"
638134829171630081,positive,"['may', 'late', 'party', 'great', 'movie', 'rank', 'among', 'top', 'pick', 'marvel', 'cinematic', 'universe', 'expect']"
638135679541624832,neutral,"['netnewsledger', 'last', 'friday', 'night', 'katy', 'perry', 'cover', 'show', 'encore', 'performance', 'friday', 'september', 'foundry']"
638136191334940672,neutral,"['last', 'day', 'august', 'wait', 'frank', 'ocean', 'pull', 'beyonce']"
638136527709708294,neutral,"['return', 'milan', 'page', 'tomorrow', 'restart', 'resul', 'sunday', 'night']"
638136547993239553,neutral,"['tomorrow', 'morning', 'good', 'morning', 'america', 'hulk', 'hogan', 'cannot', 'say', 'enough', 'guy', 'do', 'many']"
638136657280040960,negative,"['snopes', 'may', 'right', 'know', 'islam', 'alive', 'dearborn', 'mi', 'deny', 'sayin', 'sign', 'real', 'threat']"
638136715627008001,positive,"['sunday', 'performance', 'make', 'want', 'pop']"
638137589195739136,neutral,"['history', 'teacher', 'skip', 'school', 'friday', 'see', 'foo', 'fighter']"
638140299680817152,neutral,"['kitchen', 'clean', 'laundry', 'washer', 'kid', 'bed', 'school', 'bag', 'ready', 'tomorrow', 'watch', 'big', 'brother', 'go', 'bed']"
638140427691028480,positive,"['sleep', 'till', 'see', 'nicki', 'first', 'day', 'school', 'tomorrow', 'gotta', 'see']"
638141759151730688,neutral,"['white', 'sox', 'fan', 'find', 'sneaky', 'way', 'stick', 'cub', 'chicago']"
638142009341947904,neutral,"['nobody', 'go', 'see', 'ed', 'sheeran', 'thursday']"
638142470505664513,positive,"['islam', 'religion', 'may', 'allah', 'bless', 'u', 'imaan', 'aameen', 'keep', 'remember', 'allah']"
638142853978451972,positive,"['kris', 'home', 'run', 'season', 'give', 'cub', 'early', 'lead']"
638142916247031808,negative,"['put', 'one', 'plate', 'gonna', 'fuck', 'call', 'kris', 'bryant']"
638143087798284288,neutral,"['cub', 'jump', 'front', 'lead', 'kris', 'bryant', 'run', 'hr']"
638143097122213888,positive,"['kris', 'bryant', 'ball', 'say', 'ouch', 'laser', 'bomb']"
638143126360555520,neutral,"['kris', 'bryant', 'belt', 'home', 'run', 'year', 'cub']"
638143150498840578,negative,"['ruin', 'sun', 'night', 'baseball', 'replace', 'hall', 'fame', 'pitcher', 'woman', 'speak', 'truth', 'muslim']"
638143692511932416,negative,"['time', 'thru', 'lineup', 'issue', 'alex', 'wood', 'time', 'thru', 'go', 'well', 'today', 'hit', 'bb', 'inc', 'run', 'hr', 'kris', 'bryant']"
638143947550904321,neutral,"['gonna', 'find', 'video', 'audio', 'performance', 'tomorrow']"
638144895694319618,neutral,"['miss', 'free', 'roxane', 'gay', 'lecture', 'thursday', 'pm', 'trinity', 'united', 'methodist', 'church', 'savannah']"
638145630066606080,neutral,"['unseen', 'picture', 'zayn', 'family', 'august']"
638147210098642944,neutral,"['debate', 'wanna', 'milan', 'birthday', 'party', 'november']"
638147266126192640,neutral,"['kris', 'bryant', 'scott', 'bora', 'bitchin', 'wow', 'chc', 'lad', 'top']"
638148021033824257,neutral,"['think', 'pregnant', 'stomach', 'flat', 'side', 'view', 'think', 'stick', 'butt', 'pic']"
